author,party,date,text,topic_tags,sentiment_tags,pred_topic_tags
עמר בר-לב,העבודה,"22 בינואר 2018, 18:50","['הנה מה ש לא מספרים ל כןם על נאומו ב כ נסת של סגן נשיא ארהב', 'מייקל פנס', 'ה נאום היה טוב ל ה ישראל', 'אבל פחות טוב ל ה קואליציה', 'נאומו של פנס נקטע מדי דקות ספורות על ידי מחיאות כפיים ש ל אנחנו', 'של חברי הכנסת ו ה מוזמנים', 'ו לעתים אף נעמדנו על רגלינו ל אות כבוד ו ה ערכה', 'כל זה נמשך עד ה רגע ב הוא סגן נשיא ארהב אמר תחת ה נשיא טראמפ', 'ארהב נשארת מחויבת לחלוטין להשיג שלום בר קיימא בין ישראל לבין ה פלסטינים', 'אף אחד מ ה קואליציה לא העז לעמוד ו מחיאות ה כפיים מ ספסלי ה קואליציה נחלשו', 'סגן ה נשיא המשיך ו אמר ב החלטתו', 'קרא טראמפ ב מילותיו ל כל ה צדדים לשמור על ה סטטוס קוו ב ה ירושלים', 'כולל ב הר ה בית ו ל רגע נדמה היה ל ה קואליציה ש חל שיבוש קל', 'אולי אפילו בלבול', 'ב נאומו של ה סגן', 'ו רק כאשר הוא המשיך ו אמר ה נשיא טראמפ ה בהיר שוב כי אם שני ה צדדים יסכימו', 'ארהב תתמוך ב ה פתרון שתי ה מדינות דממת מוות השתררה מסביב ל שולחן ה ממשלה ו ב ספסלי ה קואליציה', 'בעוד אנו נעמדים על רגלינו ו מוחאים כפיים', 'מבוכה רבה נרשמה ב ה מליאה כאשר ה אמת ה עירומה של ממשלת ישראל התגלתה ב ה אופן לא מתוכנן', 'אבל כל כך מובהק', 'ב שפת ה גוף של חבריה', 'ל ה ממשלה ה זו אין שום רצון אמתי להניע תהליך מדיני כלשהו', 'למעט המשך ה שקר ה לבן ו ה מוכר', 'ש הצהיב כבר מ תעתועי ה זמן', 'של משא ו מתן לשם משא ו מתן ו תו לא', 'כך ממשיך נתניהו להוביל ב ה כחש את נשיא ארצות ה ברית ו סגנו ו את ישראל סופה של ה ציונות', 'דוברות הכנסת', 'יצחק הר']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 2, 0, 0]","[0, 2, 1, -1, 1, 0, 1, 0, 1, -1, 2, 1, 1, 0, 0, 1, 1, 1, -1, 0, 0, -1, 2, 2, 2, -1, 2, 2]","[1, 0, 1, 0, 2, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 2, 0, 2, 0, 0, 2, 0, 0, 0, 1, 0, 0]"
צחי הנגבי,הליכוד,"19 בינואר 2018, 10:33","['ל ה מזלנו', 'יש חיים מ חוץ ל ענייני ביטחון', 'מ נהרות ו טראמפ', 'ל ה משל', 'ה עולם ה מופלא של ים ה מלח', 'השבוע ב ועדת ה חינוך', 'ה תרבות ו ה ספורט של הכנסת', 'הצגנו מ יזם יפה ש משרדי מסייע ל הוא', 'ו ב הוא מאות ישראלים', 'ירדנים ו פלשתינים', 'יחד עם אמנים מ רחבי ה עולם', 'משתתפים ב ה שימור מ רחבי ה טבע ש שייכים ל ה כולנו', 'צפו ב ה סרטון ה מקסים', 'ש בת שלום', 'ה משרד ל שיתוף פעולה אזו']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2]"
בנימין נתניהו,הליכוד,"21 בדצמבר 2017, 18:47","['ישראל דוחה על ה סף את ה החלטה ה מגוחכת ב ה אום', 'ירושלים היא בירתנו תמיד הייתה', 'תמיד תהיה', 'אבל אני מעריך את ה עובדה ש מספר הולך ו גדל של מדינות סירבו להשתתף ב תיאטרון ה אבסורד ה זה', 'אני מעריך זאת ו אני מבקש להביע שוב את תודתי ל ה נשיא טראמפ ו ל שגרירה היילי', 'על עמידתם ה איתנה בעד ישראל ו בעד ה א']","[0, 0, 0, 0, 1, 1]","[2, 2, 2, 2, 1, 1]","[1, 1, 0, 1, 1, 0]"
בנימין נתניהו,הליכוד,"21 בדצמבר 2017, 10:22","['מדינת ישראל דוחה על ה סף את החלטת ה אום', 'עוד לפני ש התקבלה', 'ירושלים היא בירתנו ו נמשיך ל ה בנות ב היא', 'תודה ל נשיא טראמפ ו ל שגרירה היילי על ה התייצבות ה אמיצה של הם עם ישראל ו עם ה אמת', 'סופה של ה אמת לנצח', 'ו ידאו', 'רועי אברהם', 'ל ה עמ', 'בן פרץ', 'ל ה ']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
איימן עודה,"חד""ש-תע""ל","15 בדצמבר 2017, 15:03","['קולם של ה אלפים ב ה סכנין הוא רק חלק מקולם של מאות מיליונים ש יצאו ל ה רחובות ב כל רחבי ה עולם', 'טראמפ יחלוף', 'ו אל קודס תישאר מושרשת ו איתנה ב ה אנשיה ש מתעקשים להשיג את חירו']","[0, 1, 0]","[2, -1, 2]","[1, 1, 0]"
בנימין נתניהו,הליכוד,"11 ביולי 2019, 16:11","['שוחחתי עם נשיא ארהב דונלד טראמפ', 'דנו ב ה התפתחויות ה אזוריות ו ב סוגיות ביטחוניות ו ב ה ראשן איראן', 'הודיתי ל נשיא טראמפ על כוונתו להגביר את ה סנקציות נגד איר']","[1, 1, 1]","[0, 0, 1]","[1, 1, 1]"
יואב קיש,הליכוד,"25 ביוני 2019, 14:18","['היום מתקיימת ועידת ה יועצים ל ה ביטחון ל אומי של ארהב', 'רוסיה ו ישראל', 'זו ה פעם ה ראשונה ב היא ראשי ה מעצמות ה גדולות ב ה עולם שולחים את יועציהם ה בכירים ביותר ל ביטחון לאומי ל ה בירתנו', 'ה ארוע מעיד על מערכת ה יחסים ה אינטימית ו ה קרובה של רהמ נתניהו עם נשיא ארהב טראמפ ו נשיא רוסיה פוטין', 'נכס אסטרטגי ל מדינת ישראל', 'ב נימין נתניהו', 'דבריי ב ה ערוץ ה כנ']","[0, 0, 0, 1, 1, 2, 0]","[2, 2, 2, 1, 1, 0, 2]","[1, 1, 0, 1, 0, 2, 1]"
ישראל כץ,הליכוד,"14 ביוני 2019, 16:22","['ביקור ראשון כ ה שר חוץ ב ה ארהב', 'ב ה פגישה עם גייסון גרינבלט', 'נציגו ה מיוחד של נשיא ארהב דונלד טראמפ', 'ש מארח את אני ב ביתו', 'דנו ב איומי איראן', 'ב ה מצב ב ה עזה', 'ב ועידת בחריין ו ב ה מהלכים ש מובילה ארהב ב ה אזור', 'ו ב שיתוף ה פעולה בין ה מדינות', 'יחסי ארהב ו ישראל חזקים מ אי פ']","[0, 0, 1, 0, 0, 0, 0, 0, 1]","[2, 2, 0, 2, 2, 2, 2, 2, 0]","[1, 0, 1, 0, 1, 0, 1, 2, 1]"
ישראל כץ,הליכוד,"30 באפריל 2019, 06:51","['כאן תקום תחנת הרכבת ה כותל הר ה בית עש דונלד טראמפ נשיא ארהב', 'ש עשה הסטוריה ו הכיר ב ירושלים כ בירת ישראל', 'ב יום ה עצמאות ה קרוב נכריז רשמית על שם ה תחנה', 'מנהרת ה רכבת ה מהירה ל ירושלים תימשך מ תחנת נבון עד ל פאתי ה עיר ה עתיקה ו שם תוקם ה תח']","[1, 1, 0, 0]","[0, 1, 2, 2]","[1, 1, 0, 1]"
מרדכי יוגב,איחוד מפלגות הימין,"25 במרץ 2019, 05:34","['לא חקירות', 'לא צוללות', 'ו אפילו לא תכנית טראמפ', 'ל מי ש שכח', 'מערכת ה בחירות ה זו החלה בגלל עזה', 'כל עוד נתעלם מ שגרת ה בלונים', 'ה התפרעויות ו ה מרגמות ב ה עוטף', 'כך נמצא את הם רודפים את אנחנו ו הופכים את כל ישראל לעוטף עזה', 'רגע לפני ש ה שמאל מוציא ל ה דרך התנתקות 2', 'כדאי לבחון את תוצאות ה התנתקות ה קוד']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 0, 2, 2, 2, 2, 2, 2, 2]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
בנימין נתניהו,הליכוד,"6 בינואר 2019, 19:14","['נפגשתי הערב עם ה יועץ ל ה ביטחון ל אומי של ארהב', 'ידידי גון ב ה ולטון', 'הודיתי ל הוא ו ל ממשל טראמפ על ה תמיכה ה אדירה ב ה ישראל', 'מחר נבקר יחד ב רמת ה גולן ש חשובה מאוד ל ביטחוננו', 'לעולם לא ניסוג מ רמת הגולן ו חשוב ש כל ה מדינות יכירו ב ריבונותה של ישראל ב רמת ה גו']","[0, 0, 1, 1, 0]","[2, 2, 1, 0, 2]","[1, 0, 1, 1, 1]"
בנימין נתניהו,הליכוד,"15 בנובמבר 2018, 12:26","['פגישה חשובה עם ה שליח ה מיוחד של ארהב ל ענייני איראן', 'ב ה ריאן ה וק', 'קידמנו נושאים חשובים ו בירכתי את ה נשיא טראמפ ו את הוא על הטלת ה סנקציות ה קשות על איראן ה צעד ה משמעותי ביותר מול ה כוח ה תוקפני ביותר ב ה אזור', 'עמוס בן גרשום', 'ל ה ']","[0, 0, 1, 0, 0]","[2, 2, 1, 2, 2]","[1, 0, 1, 0, 0]"
בנימין נתניהו,הליכוד,"3 בנובמבר 2018, 17:06","['שנים ש אני קורא ל חידוש ה סנקציות ב מלואן נגד משטר ה טרור ה רצחני ב איראן ש מסכן את ה עולם כולו', 'ה אפקט של ה סנקציות ה ראשוניות כבר מורגש ה ריאל ב ה שפל', 'כלכלת איראן ב שפל ואנחנו רואים את ה תוצאות כבר ב ה שטח', 'תודה ל אתה ה נשיא טראמפ על ה מהלך ה היסטורי', 'ה סנקציות אכן מגיע']","[0, 0, 0, 1, 1]","[2, 2, 2, 1, 0]","[1, 0, 1, 1, 1]"
עמר בר-לב,העבודה,"15 באוקטובר 2018, 18:24","['ש נותן ל אנחנו את ה תחושה ש פוטין אצלו ב יד ימין ו טראמפ ב ה יד ש מ אל', 'זה את הוא ביבי ש התחנן ב ה פני נשיא מצרים', 'ש יבקש מאבו מ אזן', 'ש נגיע ל ה איזו ש היא ה סדרה', 'לא ל ה הסכם', 'חס ו חלילה', 'ו לא ל ה הסדר רק הסדרה', 'בשביל לשנות את ה מציאות צריך מנהיגות', 'צריך מנהיג ש יודע להוביל מהלכים ל טובת ה אינטרס ה ישראלי', 'ו לא מנהיג ש מתחנן ש יעשו ל אנחנו טוב']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[0, -1, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
