post_num,post_idx,text,topic_tag,sentiment_tag,pred_sentiment_tag
61,3,ה זהות ה היסטורית ש ל אנחנו לא צריכה להיות תלויה בידי טראמפ,1,0,-1
62,4,ירושלים בירתנו ה נצחית מקבלת הכרה רשמית מ ה מעצמה ה גדולה ב ה עולם,1,1,1
63,2,ראה את היא מחולקת ו אחר כך מאוחדת ב ריבונותנו ו כ מי ש זכה ל ה היות בין שומרי חומותיה אני מברך ב כל ליבי על ה הכרזה ה צפוייה של ה נשיא טראמפ,1,1,1
64,0,אינני בטוח אם טראמפ קיבל כבר החלטה או ב איזה צעדים הוא ינקוט,1,0,1
68,1,ב מלאת שנה ל בחירת טראמפ ל ה נשיא ארהב,1,0,0
68,2,ה סברתי ה ערב מדוע ישראל מרוצה מ ה שינוי ב ה מדיניות ה אמריקאית,1,1,1
68,7,דבר שאף נשיא אמריקאי מ כהן לא העז לעשות ב ה עבר,1,0,0
68,8,חיזק מאד את מדיניות ה ממשלה ל ה שמור על ירושלים מאוחדת ב ה ריבונות ישראל,1,1,1
69,2,אני רוצה להודות ל ה ממשל ה אמריקאי על שיתוף ה פעולה ה מעמיק,1,1,1
69,3,על ה מעורבות ה גדולה ו על ה נכונות לתמוך ו לחזק את ישראל ב ה אתגרים ה עומדים לפני אנחנו,1,1,1
70,2,טראמפ למד את מה ש גם ביבי יודע ב תוככו פנימה פוטנציאל ה איום ה גרעיני ה איראני הצטמצם ל משך עשור לפחות,1,1,0
70,5,ל דברי נתניהו,1,0,1
71,0,תודה ל נשיא טראמפ על החלטתו ה חשובה ב ה עניין איראן הנחתי את משרד ה חוץ לעזוב את אונסקו ה ממשלה תשקיע ב מוזיאון נילי ל הנצחת פעילותה ה חשובה של ה מחתרת ל שחרור ארץ ישראל דבריי ב פתח ישיבת ה ממשלה,1,1,1
72,0,ממשל טראמפ ב ה החלטה חשובה,1,1,1
72,3,היא צעד חשוב ב קריעת מסכת ה צביעות מעל פני אונסקו,1,1,1
73,0,ה פוך טראמפ,1,-1,0
74,5,אני מצר מאוד על כך ש ה נשיא טראמפ בחר לעכב את מימוש הבטחת ה בחירות של הוא בגלל אשליה ש עם ה הנהגה ה פלסטינית ה נוכחית ניתן לקדם תהליך שלום אמיתי,1,-1,1
75,2,הם אוחזים ב את היא תפיסה ש בנייה מעבר ל ה קו ה ירוק היא צעד ישראלי שלילי,1,0,-1
76,2,ה נשיא טראמפ אמר את ה אמת על ה סכנות ה אורבות ל ה עולם,1,1,1
78,0,כ שדונלד טראמפ קרא ל ה הילרי קלינטון,1,0,0
79,0,טראמפ נכשל,1,-1,0
79,1,הוא נכשל בעיקר ב ה מדיניות ה חוץ,1,-1,-1
79,2,הוא לא מצליח למלא אחר הבטחותיו ו לא מצליח להשפיע על ה אזור,1,-1,-1
79,6,נסיונות חסרי סיכוי ל ה מהלך עם הנהגה פלשתינאית מרוסקת,1,-1,1
80,2,הכחשת אקלים היא ה פייק ניוז ה גדול ב ה הסטוריה,1,-1,1
80,5,אין סתירה בין צמיחה כלכלית ו מקומות עבודה לבין סביבה ב ה ריאה ו מקיימת,1,0,1
80,10,ב אחריות שאר ה מדינות לוודא ש נחישותו של טראמפ להחריב כל הישג של קודמו לא תעלה ב ה מחיר כבד מדי ל ה שאר ה עולם,1,-1,1
81,0,אני מאוכזב מ החלטתו של ה נשיא טראמפ אשר הבטיח ל בוחריו להעביר את ה שגרירות ל ה ירושלים ו לא קיים,1,-1,1
84,5,זה מצביע על התייצבותו של טראמפ ל ימינה של ישראל ו מוכיח ש עקביות ו דבקות ב ה עקרונות משתלמת,1,1,1
86,0,תודה ל אתה,1,1,1
86,2,על ידידותך ה אמיצה ל ה עם ה יהודי ו ל מדינת ישראל,1,1,1
87,1,לראשונה מ זה שנים ה נשיא ה אמריקני ה כשיר מחדש את ה מילה שלום,1,1,1
89,9,ו הראה כבר כיצד הוא נוהג ב מי ש לא שומע ל עצתו,1,0,-1
91,3,יוזמתו של ה נשיא טראמפ מול ממשלת מקסיקו,1,0,0
92,1,בין הם מניעת כניסה מ מוסלמים ו פליטים,1,0,-1
92,5,ב ה זמן ש טראמפ פועל ב מהירות ו קדחתנות,1,0,0
95,3,דונלד טראמפ,1,0,0
95,4,כ קריאת מחאה על מעלליו ו התבטאויותיו,1,-1,1
95,19,מ ה יום יש נשיא ארצות ה ברית חדש,1,0,1
98,0,אני מברך את ה נשיא ה נבחר של ארהב,1,1,1
98,1,דונאלד טראמפ,1,0,1
99,11,ה בחירות ה אלו היו ב חירות היסטוריות,1,0,-1
100,1,טראמפ הכריז על פרישה מ הסכם ה גרעין,1,1,1
