post_num,post_idx,text,topic_tag,sentiment_tag,pred_sentiment_tag
237,1,לצד ה מאבק של אנחנו ב חוק ה דיאלוג גם הכרחי הוא מאפשר ל הנכיח את ה התנגדות ו גם מעמת את מתנגדי ה שוויון,3,-1,-1
212,10,ה מחוייבות רק גדלה ו ברית ה חיים בין אנחנו לבין הם רק התחזקה,3,0,-1
281,0,ה ניסיון לעכב את חקיקת חוק ה לאום ב טענות משפטיות כביכול הוא מקומם ו בלתי ראוי,3,1,-1
219,9,ו כל זה ב תמיכה מלאה של מפלגתו,3,0,-1
236,5,אין שום אפשרות ש ב ה גץ יפסול חוק יסוד,3,1,0
232,23,הוא מפריד,3,-1,-1
286,1,ישראל חייבת לבצר את זהותה,3,1,1
301,5,כך נדרש חוק יסוד אשר יעגן את אופייה ה יהודי,3,1,1
284,2,מה יש ל לפיד ו הרצוג נגד חוק יסוד ש מעגן חוקית את מעמדה של ישראל כ מדינה יהודית ו דמוקרטית,3,1,1
250,4,ה מאבק של אנחנו נגד ה חוק מתנהל ב ה ראש ו ב ה ראשונה ב ה ישראל,3,-1,-1
240,10,ו לא סתם משנים חוק ללא סיבה,3,0,-1
231,6,כש מדובר ב חוק ה לאום ה נוכחי,3,-1,-1
291,3,אני רואה את ה איום ה זה כל ה זמן,3,0,1
268,0,חוק ה לאום של ה ממשלה מגדיר ב ה חוק יסוד,3,0,0
302,0,שמחתי מאד לשמוע ש ראש ה ממשלה יתמוך ב קידומו של חוק ה לאום,3,1,-1
269,7,היא עושה זאת נגד כולנו,3,-1,-1
266,2,הגדרתי את הוא מראש כ אחד ה חוקים ה חשובים ביותר ש הכנסת יכולה ל ה חוקק,3,1,-1
248,1,אתמול ו היום קיימתי שתי פגישות עם קהל ב נושא חוק ה לאום ו ה אתגרים ש עומדים בפני אנחנו,3,-1,-1
256,7,ו ה חוק ה זה הוא לא חוק ה לאום,3,0,-1
275,1,שר ה ביטחון ו יור מפלגת ישראל ביתנו חכ אביגדור ליברמן הצהיר היום ו ב אופן חד ו ברור ש חוק ה לאום הינו חוק קשה ו בעייתי,3,-1,-1
