post_num,post_idx,text,topic_tag,sentiment_tag
177,14,ב ראש ה ליכוד עומד מנהיג חזק,2,1
91,6,כך על הוא להימנע מ להתבטא ב נושאים רגישים ה קשורים ל ה אינטרסים ו ל מדיניות של מדינות זרות,2,-1
164,6,חדה ו עוצמתית,2,1
181,1,ב חרתם נתניהו קיבלתם קיצוניים,2,-1
116,1,כאילו נהל עם גנץ מומ ל הקמת ממשלה ב ראשותו ו ב ה רוטציה עם גנץ,2,0
196,1,מגדל ה קלפים ה יחיד ש יקרוס הוא שרשרת ה כהונות של נתניהו ש כרסמו ב כל שבריר של שלטון ה חוק ו של ה ממלכתיות ש הייתה ל אנחנו ב ה מדינה,2,-1
116,2,וכאילו ניתן לבטל את ה בחירות ה אלו,2,0
195,20,לא תחת כתבי אישום כה חמורים,2,-1
125,31,ה ניצחון ה זה הושג בזכות הוא,2,1
169,6,פשוט כישלון חרוץ ש הגיע הזמן לשים ל הוא סוף,2,-1
59,9,ש לא תוקפת עיתונאים,2,-1
157,0,כ חול לבן לא תשב עם נתניהו,2,-1
113,7,ו ממשיך לשעבד את ה אינטרסים ה לאומיים של כולנו ל צורך הצלת עורו ו המלטות מ אימת ה דין,2,-1
102,1,נתניהו ו כחלון מתכננים לכסות את בור מיליארדי ה שקלים על ידי גזירות כלכליות קשות העלאת מיסים,2,-1
202,2,נתניהו שקוע ב ה פלילים עד צוואר ו איבד את ה תוקף ה מוסרי להמשיך ו להנהיג את מדינתו,2,-1
195,19,אנו לא נזמין את נתניהו ל היות שר ב ה ממשלה ש נקים,2,-1
125,33,ש גם ב ה הן שמחתי לעמוד ל צידו ו לסייע ככל יכולתי,2,1
127,12,מושחתת יותר ו דימוקרטית פחות,2,-1
186,10,רק תפעל למען ה שם,2,0
199,2,על אנחנו לתת ל עובדות להתברר ב הליך הוגן ש מגיע ל ראש ממשלה כמו ל כל אזרח ב מדינת ישראל,2,0
115,3,אפילו עזבת את מפלגת ה עבודה כדי להישאר ב ממשלת נתניהו,2,0
52,1,ה עקרונות ה מהותיים ש הציב ראש ה ממשלה נתניהו מקובלים על ה ממשל ה אמריקאי,2,1
195,21,אני פונה אל אתה,2,0
200,3,עבדתי את הוא כש איש לא האמין ב ניצחונו ב 96,2,0
183,0,ימין אמיתי זה רק מחל,2,1
118,1,נתניהו נכנע מזמן ל ה כהניסטים,2,-1
127,15,13 שנה זה מספיק,2,-1
186,6,אדוני ראש ה ממשלה,2,0
260,5,בוגד כי הוא מגן על ערבים,2,0
201,6,אבל מ ראשות ה ממשלה נתניהו חייב ללכת,2,-1
60,6,ב ראשות בנימין נתניהו ב 179 זה בדיוק מה ש יקרה,2,0
50,2,ו הוא בעיקר מפחד ש כך גורם מבחוץ ייחשף ל מציאות ה כיבוש ה ישראלית,2,-1
116,10,לא נשב עם נתניהו,2,-1
50,4,מניעת כניסה של חברות קונגרס של ה מדינה ה קרובה ביותר ל ישראל רק עקב דעותיהן ה פוליטיות היא צעד הרסני ל מערכת ה יחסים עם ה דמוקרטים ב ה ארהב,2,-1
186,0,עוד הודעה ריקה של ראש ה ממשלה נגד ה מחבלים,2,-1
50,0,נתניהו פחדן,2,-1
117,10,ו אני קוראת ל כל ה מחנה ו ה חברים ב ה אופוזיציה אל תושיטו ל הוא את ה יד,2,-1
161,1,16 מיליון שקל קיבל נתניהו על חלקו ב פרשת ה צוללות,2,0
116,11,כך הבטחנו ו כך נעשה,2,0
179,0,אצל נתניהו,2,0
118,0,האם נתניהו נותר נאמן ל משהו חוץ מ לעצמו,2,-1
299,11,לא כש נתניהו ראש ה ממשלה,2,0
125,19,רוצה ב המשך מנהיגותו של נתניהו ו ממשלתנו,2,1
107,2,כשיש עודפים ב ה תקציב מחלקים עוד ל חזקים ו ל מקורבים כש הוא חסר ה חלשים הם ה ראשונים לשלם את ה מחיר,2,-1
9,3,איננו יכולים להתעלם מ תרומתו של ראש ה ממשלה ל צעדים אלה,2,1
116,4,זהו שקר,2,-1
139,3,ה ידידות ו שיתוף ה פעולה ש מוביל ראש ה ממשלה נתניהו,2,1
169,4,עשר שנים ש ה ליכוד ב ה שלטון ו ה תחבורה ה ציבורית נראית כמו תאונת שרשרת מתגלגלת,2,-1
200,5,ב ה עליות ו גם ב ה מורדות,2,0
125,22,ו את מ שפחתו,2,0
113,6,נתניהו עוסק ב ה השרדות,2,-1
160,0,נתניהו הרוויח מ מכירת ה צוללות 16 מיליון,2,0
195,15,ה אדם ש אמור להיות מופת ל ה ילדינו ו ל נכדינו,2,0
254,9,ה פטריוטים נגד שאר ה עולם,2,0
117,0,מדהים לראות איך נתניהו משתמש ב מדינת ישראל כמו ה צעצוע ה אישי של הוא,2,-1
113,2,נתניהו סיים את תפקידו ה ציבורי,2,-1
16,25,כך ממשיך נתניהו להוביל ב ה כחש את נשיא ארצות ה ברית ו סגנו ו את ישראל סופה של ה ציונות,2,-1
111,6,ראש ה ממשלה נתניהו,2,0
66,11,הוא נכשל ב ה מוסקבה,2,-1
59,10,שופטים ו משרתי ציבור,2,0
195,9,אבל לצערי ה רב,2,0
199,7,בנימין נתניהו הוא מועמד תנועת ה ליכוד ל ראשות ה ממשלה ו ב ראשותו נמשיך ב כל ה כוח את מסע ה בחירות ב ה דרך ל ניצחון ה ליכוד ו הקמת גוש ימין חזק,2,1
148,9,כולי תקווה ש בעקבות ה התנהלות ה זו מ נדלבליט יזרוק את נתניהו מ כל ה מדרגות,2,-1
188,3,הוא הרי למען הישרדותו חתם על ה סכם עם ה עוצמה ה גזענית,2,-1
258,4,ה קואליציה ב ראשות נתניהו רוצה לפגוע ב יסודות ה ציונות על הם הוקמה ה מדינה,2,-1
167,43,יוקר ה מחיה ימשיך לעלות עוד ו עוד ו עוד,2,-1
148,4,נגיש הצעות חוק ל הגבלת קדנציה ל ראש ממשלה,2,-1
179,2,ב חרתם נתניהו קיבלתם קיצוניים,2,-1
103,4,מפלגת ה ליכוד ב ה נימין נתני,2,0
114,21,צריך להגיד לנתניהו די,2,-1
164,8,ב ה ראשות ב ה נימין נתניהו,2,1
161,0,זה לא ש מפני היא ו לא סיגרים,2,0
133,1,הוא מפחד לא ליישם את ה הוראות ה הזויות של טראמפ ש לא להכניס את ראשידה ועומאר ל ישראל,2,-1
127,10,נצחון של נתניהו יוביל ל ישראל גזענית יותר,2,-1
194,2,ראש ה ממשלה של אנחנו הוא אדם ישר,2,1
165,1,ו ש נגד הוא עומד כתב אישום חמור על שוחד,2,-1
134,17,תחזקו את ה ליכוד ב ה ראשות ב ה נימין נתניהו,2,1
66,6,ראש ה ממשלה נפגש עם פוטין ו מתגאה ב ה יחסים את הוא,2,0
117,4,הוא עשה את היא פרסה,2,-1
